1.13,1.27,1.13,1.2,1.4,1.27,1.47,2.07,1.6,1.93,1.67,1.53,1.67,1.53,1.8,1.73
1.13,1.93,1.73,1.93,1.93,2,1.93,1.73,1.13,1.13,1.13,1.27,1,1.4,1.4,1
1.13,1.13,1.2,1.2,1.07,1.13,1,1.13,1.8,1.47,1.47,1.93,1.53,1.07,1.67,1.4
1.8,1.27,1.67,1.73,2.2,2.07,1.47,1.87,1.27,1.47,1.47,1.33,1.67,1,1.2,1
1.4,1.13,1.2,1.4,1.4,1.13,1.33,1.47,1.6,1.67,1.47,1.4,1.73,1.53,1.73,1.73
1.47,1.73,2,1.2,1.4,1.53,1.47,1.47,1.33,1.13,1.4,1.27,1.27,1.33,1.27,1
1.07,1.07,1.13,1.27,1.27,1.13,1.07,1.47,1.53,1.4,1.4,1.53,1.47,1.27,1.8,1.67
1.4,1.67,2.47,1.87,1.2,2.13,2.13,1.8,1.2,1.07,1,1.67,1.47,1.07,1.07,1
1.13,1.07,1.27,1.13,1.47,1.67,1.33,1.13,1.67,1.67,1.87,1.73,1.8,1.33,1.6,1.27
1.47,2,1.93,1.67,1.67,2.8,2.53,1.67,1.07,1.33,1.33,1.47,1.47,1,1.07,1.07
1.07,1.27,1.27,1.2,1.13,1.27,1.53,1,1.73,1.47,1.6,1.67,1.4,1.47,1.93,1.47
1.53,1.8,1.53,2.2,2.27,1.2,1.87,2.2,1.33,1.07,1.13,1.47,1.33,1,1,1.07
1.27,1.13,1.2,1.33,1.13,1,1.07,1.07,1.4,1.47,1.33,1.47,1.47,1.73,1.47,1.73
1.07,1.73,1.73,1.6,1.93,1.47,1.93,2.47,1.73,1.8,2.33,2.27,1.33,1.07,1.27,1.07
1,1.47,1.07,1.13,1.33,1.27,1.27,1.07,1.6,1.67,1.67,1.73,1.73,1.73,2.2,1.4
1.47,1.6,1.4,2.13,2.27,2.2,2.07,2.2,1.53,1.87,1.53,2.13,1.33,1.8,1.53,1.47
1.2,1,1.4,1.27,1.73,1.2,1,1.13,2,2.07,2.47,1.93,2.13,2.13,1.2,2.4
1.33,1.93,1.33,1.07,1.4,2.07,1.53,1.2,1.13,1.2,1.13,1.13,1.07,1.07,1.07,1
1.47,1,1.2,1.33,1.27,1.2,1.13,1.27,2.07,1.73,1.47,1.53,1.73,2.13,1.2,1.4
1.33,1.27,1.73,1.67,1.87,1.2,1.13,1.13,1.27,1.07,1,1.13,1,1.07,1.07,1.2
1,1.13,1.4,1.53,1,1,1.27,1.07,1.87,1.53,1.47,2.07,1.67,1.8,2.27,1.53
1,1.8,1.8,1.8,1.8,1.8,2,1.13,1.13,1.2,1,1.27,1.13,1.13,1,1.33
1,1.07,1.27,1.2,1.13,1.07,1.07,1,1.67,1.67,1.6,1.13,1.4,2.4,1.6,1.73
1.6,1.67,1.93,1.33,2.13,1.53,1.33,1.73,1.67,1.27,1,1.07,1.13,1.07,1.07,1.13
1,1,1.07,1.53,1.47,1.27,1.07,1.07,1.73,1.6,2.2,1.6,1.87,1.73,1.47,1.47
1.47,1.53,1.87,1.33,1.67,1.6,1.53,1.47,1.2,1.2,1.27,1.07,1.13,1.27,1.2,1
1.13,1.13,1.2,1.47,1.13,1.13,1.13,2.13,1.87,1.73,1.87,1.27,1.4,1.73,2.13,2
1.53,1.53,2.27,1.73,1.27,2,2.13,2.07,1.2,1.13,1,1.53,1.4,1.07,1.07,1
1.13,1.27,1.4,1.07,1.67,1.73,1.47,1.13,1.73,1.93,2.27,1.8,1.73,1.53,1.93,1.47
1.33,1.93,1.87,1.67,2.07,1.4,1.73,1.87,1.6,1.8,1.73,1.13,1.33,1.33,1.33,1.13
1.53,1.47,1.27,1.67,1.4,1.27,1.2,1,1.93,1.33,1.6,1.6,2.13,2.13,2.2,1.8
1.07,1.6,2,1.47,1.93,1.47,1.93,2.47,1.67,1.8,1.67,2.13,1.53,1,1.2,1.07
1.13,1.47,1.13,1.13,1.33,1.33,1.13,1,1.8,1.87,1.87,1.8,1.67,1.87,2.53,1.6
1.73,1.73,1.33,1.6,1.4,2.2,2,2,1.87,1.47,1.93,1.87,1.93,2.47,1.93,1.2
1.2,1,1.27,1.27,1.33,1.13,1.07,1.13,1.93,1.73,2.27,1.87,2.07,1.87,1.2,2.07
1.93,2,1.93,2.07,1.67,1.33,2.13,1.87,1.47,1.67,1.73,1.8,1,1.07,1.07,1
1,1.13,1.27,1.07,1.67,1.07,1.13,1,1.67,1.73,1.53,1.93,1.93,1.27,1.73,1.8
1.87,1.6,1.8,1.73,1.4,1.6,1.8,2.4,1.73,1.93,1.67,1.07,1.47,1.53,1,1
1.07,1.27,1,1.13,1.27,1.27,1,1,1.67,1.67,1.53,1.53,2.07,2,1.8,1.87
1.4,1.73,1.67,1.73,1.73,1.73,1.73,2.07,1.2,1.73,1.33,1.4,1.07,1,1.07,1.13
1.27,1.07,1.13,1.4,1.27,1,1.27,1.07,1.33,1.87,1.87,1.4,1.47,1.53,1.67,1.93
1.93,2,1.73,1.53,1.73,1.87,1.8,2,1.47,1.47,1,1.33,1.13,1.2,1.27,1.07
1,1,1.07,1.53,1.27,1.13,1.07,1.07,1.33,1.47,1.93,1.4,1.73,1.67,1.27,1.2
1.07,1.93,1.8,2.07,1.87,1.67,1.8,2,1.33,1.8,1.4,1.07,1.2,1.4,1.6,1.13
1.13,1.13,1.07,1.2,1,1.2,1,1.07,1.87,1.6,1.6,2.13,1.6,1.2,1.4,1.87
2,1.73,1.6,1.8,2.07,2.27,2,2.27,1.47,1.27,2,1.73,1.67,1.53,1.33,1.27
1.07,1,1.13,1.27,1.2,1.2,1,1.13,1.67,1.93,2,2.07,1.73,1.8,2,1.53
2,1.27,1.6,1.73,1.8,1.87,2.13,1.6,1.8,1.47,1.33,1.6,1.73,1.53,1.07,1
1.13,1.2,1.6,1.27,1.13,1.27,1,1.07,2.13,2,1.87,1.93,1.47,1.73,1.8,1.47
1.8,1.73,1.53,2.33,1.87,1.67,1.67,2.33,1.2,1.73,1.47,1,1.4,1.07,1,1
1.07,1.07,1,1,1.53,1.27,1,1.13,1.47,1.67,1.47,1.4,1.53,1.4,1.93,1.67
1.8,1.93,2.13,1.73,1.4,1.4,1.73,1.4,1.07,1.13,1.53,1.27,1.27,1.13,1.27,1.07
1,1.13,1.2,1.07,1.4,1.13,1,1.6,1.33,1.6,1.53,1.13,1.27,1.73,1.93,1.6
1.2,1.6,1.47,1.67,2.47,1.87,1.87,2.27,1.07,1.47,1.87,1.33,1.07,1.27,1,1.13
1,1.13,1.13,1,1.13,1,1,1.13,1.93,1.67,1.6,1.73,1.87,1.67,1.8,2.2
1.93,1.73,1.73,1.2,1.13,1.53,2.33,2.27,1.33,1.13,1.47,1.47,1.87,1,1,1
1.07,1.27,1.07,1.07,1.2,1.13,1.4,1.13,1.6,1.87,2,2,1.73,1.47,1.73,1.47
1.6,2,1.73,2.4,2.4,2.13,2,1.67,1,1.53,1.6,1.67,1.33,1,1.13,1.27
1,1.2,1,1.13,1.27,1.13,1.2,1.27,1.53,1.67,1.8,1.67,1.6,1.53,1.07,1.8
1,1.4,1.4,1.53,1.13,1,1.07,1.13,1.2,1.2,1.27,1.13,1.2,1,1.07,1
1,1,1.07,1.07,1,1,1.07,1,1.27,1.2,1.07,1.13,1.53,1.07,1.2,1
1.53,1.53,1.87,1.6,2.2,1.6,1.8,2.4,1.67,2.2,1.67,1.07,1.4,1.2,1.53,1
1.27,1.27,1,1.33,1.07,1.2,1.2,1,2.07,1.8,1.33,1.53,1.8,1.73,1.93,1.73
1.33,1.87,2,2,1.87,1.6,1.93,2.8,2.07,2.27,2,2.13,1.4,1.07,1,1.2
1.27,1.53,1.13,1.13,1.2,1.33,1.13,1,1.53,1.87,1.8,1.67,1.6,1.6,2,1.53
1.53,1.73,1.6,1.53,1.73,2.07,2.07,2.33,1.8,1.13,1.73,1.27,1.27,1,1.47,1.07
1,1.07,1.2,1,1.33,1.07,1.07,1,1.4,2,1.53,1.4,1.87,1.6,1.47,1.27
1.53,1.27,1.4,1.4,1.87,2,1.33,1.73,1.53,1.07,1.8,1.07,1.2,1.4,1.07,1
1,1.13,1.13,1.27,1,1,1.07,1.13,1.8,1.73,1.6,1.8,1.93,1.53,1.87,1.47
1.53,1.73,2.33,1.47,2.27,1.73,1.53,1.53,2,1.8,1,1.4,1.13,1.33,1.13,1
1.13,1.33,1.2,1.07,1.13,1.13,1,1.13,2,1.4,1.33,1.53,1.53,1.8,1.6,1.2
1,1.2,1.27,1.4,1.47,1,2.07,1.73,2.13,1.13,1.33,1.33,1,1.07,1.13,1
1.07,1.33,1.4,1.2,1.27,1.13,1.07,1,1.67,2.6,2.07,2.27,2.33,2.4,2.2,2.4
1.27,1.27,1.27,1.8,1.13,1.2,1.53,2.07,1.2,1.4,1.27,1.13,1.47,1.2,1,1
1,1.13,1.07,1.13,1.13,1.27,1.07,1,2.2,2.4,2.2,2.2,2.13,2.4,1.93,1.6
1.33,1.53,1.33,1.4,1.13,1.07,1.93,1.4,1.07,1.33,1.13,1.13,1.13,1.13,1,1.07
1,1.13,1.07,1.07,1.07,1.2,1,1,1.67,1.47,1.4,2.07,2.2,2.2,2,2.47
2.13,1,1.2,1.53,1.6,1.27,1.33,1.73,1.07,1.27,1.27,1.13,1.2,1.07,1.07,1.4
1,1,1.07,1.2,1.07,1,1.33,1.13,2.4,2.73,2.6,2.47,2.4,2.53,2.4,2.47
1.47,1.27,1.2,1.53,2.07,1.67,2,1.6,1.33,1.07,1.2,1.13,1.33,1,1.33,1
1.07,1,1.2,1.13,1.07,1,1,1,1.6,1.47,1.67,1.13,1.13,2.2,2.2,2.4
1.8,1,1.27,1.53,1.53,1.67,2.4,1.93,1.47,1.67,1.4,1.4,1.13,1,1.13,1.13
1.2,1.2,1.2,1.27,1.53,1.2,1.47,1.73,1.87,2.53,2.07,1.93,2.47,1.87,2,2.53
1.47,1.67,1.6,1.33,1.8,1.33,1.53,1.73,1.93,1.13,1.47,1.13,1,1,1.07,1
1,1,1,1,1.47,1.33,1,1,2.27,2.2,2.33,2.2,2.2,2.2,2.27,2.33
1.6,1.2,1.73,1.6,1.33,1.13,1.47,1.6,1.2,1.27,1.33,1.07,1.2,1.73,1.47,1
1.13,1.13,1,1.67,1.33,1.13,1,1,2.07,2.2,2.33,2.07,2.27,2.07,2.47,2.4
1.67,1.27,1.33,1.67,1.33,1.33,1.87,2,1.8,1,1.07,1.47,1.07,1.4,1.07,1.27
1.07,1.4,1.07,1.2,1.27,1.53,1.07,1,2.67,2.4,2.53,1.67,2,1.87,2.2,2.27
1.93,1.07,1.6,1.13,1.67,1.67,1.67,1.33,1.4,1.2,1.13,1.27,1.47,1.13,1,1.13
1,1.13,1.4,1.27,1.4,1.13,1,1,2.53,2.47,1.93,2.13,2.33,2.67,2.53,2.53
1.27,1.13,1.27,1.2,1,1.27,1.93,1.87,1.13,1.53,1.13,1.2,1.27,1,1,1.07
1.27,1.07,1.07,1.4,1.07,1.07,1.07,1,2.13,2.2,2,2.27,2.33,2.6,2.4,2.27
1.47,1.47,1.53,1.47,1.07,1.13,1.27,2.4,1.4,1.53,1.93,1.53,1.27,1.2,1,1.2
1,1.33,1,1.13,1.33,1.07,1.2,1.13,2.4,2.33,2.53,2.6,2.27,1.93,2.73,2.6
1.8,1.67,1.87,1.67,1,1.73,1.8,1.73,1.07,1.73,1.27,1.4,1.07,1.4,1,1.13
1.13,1.13,1,1,1.2,1,1.2,1,1.33,2.27,2.47,1.6,2.13,2.13,1.2,1.2
1.2,1.73,1.2,1.33,1.53,1,1.6,1.6,1.33,1.07,1.13,1.07,1.53,1.53,1,1.13
1.07,1.27,1,1.27,1.13,1,1,1.13,2.53,2,2.2,2.33,2.2,2.4,2.33,1.8
1.53,1.4,1,1.27,1.27,1.13,1.4,1.73,1.13,1.13,1,1,1,2,1.13,1
1.13,1.07,1,1,1.2,1,1,1,1.47,2.13,2.27,2.73,1.67,2.47,1.93,1.73
1.67,1.87,1,1.13,1.4,1.6,2.07,1.67,2.2,1.07,1.2,1.13,1.53,1.07,1.2,1.07
1,1,1,1,1.07,1.13,1,1,1.67,1.73,2.13,1.33,1.27,1.27,1.53,2.53
1.53,1.33,1.6,1.53,1.8,1.6,1.6,1.6,1.4,1.27,1.6,1.07,1.33,1.67,1.4,1
1,1,1,1,1.07,1.13,1,1,1.67,1.67,1.87,1.67,2.27,1.4,2.2,1.73
1.73,1.93,1.93,1.53,1.87,2.13,1.6,1.8,1.6,1.13,1.33,1.6,1.4,1.53,1.27,1.2
1,1.13,1.2,1,1.07,1.27,1.07,1,1.67,2.33,2.07,2.2,1.47,1.33,1.73,1.47
1.47,1.47,1.27,1.4,1.2,2.07,1.67,1.27,1.33,1.4,1.4,1,1.53,1.87,1.4,1.33
1,1,1,1,1,1.07,1,1.2,1.6,1.73,2.47,2.4,1.6,1.53,2.07,2.07
1.73,1.67,1.07,1.47,1.53,1.4,2,1.93,2,1.4,1.2,1.33,1.2,1.87,1.13,1.13
1,1.13,1,1,1,1,1,1,2.13,2.07,2.53,1.6,1.8,1.73,2.07,2.07
1.27,1.67,1.27,1.67,1,1.27,2.13,2,1.2,1.53,1.33,1.4,1.2,1,1.13,1
1,1.07,1,1.33,1.13,1,1.07,1,1.4,1.87,1.27,1.93,2.27,2.2,2.07,1.67
1.13,1.47,1.6,2,1.6,1.73,1.8,1.53,1,1.6,1.4,2,1.4,2,1.27,1.07
1.07,1.13,1.27,1.07,1,1,1,1.13,1.2,1.6,2.13,2.07,2.27,1.6,1.33,1.4
1.27,1.07,1.87,1.33,1.8,1.47,1,2.07,1.8,1.6,1.33,1.07,1.87,1.6,1.2,1.2
1,1.13,1,1,1,1.07,1,1,2.27,1.6,2.13,2.2,1.87,2.4,2.27,2
1.13,1,1.47,1.2,1.2,1.4,1.4,1.6,1.33,1.07,1.4,1.67,1.73,1.87,1.13,1.2
1,1,1.33,1,1.07,1,1,1,1.67,2.47,2.13,1.53,2.2,2.47,2.6,2
1.13,1.53,1.53,1.87,1.2,1,1.27,1.13,1.47,1.13,1.27,1.73,1.47,1.4,1.27,1.2
1.27,1,1.4,1.07,1,1.2,1.07,1.27,1.8,1.93,2.27,1.87,2.6,2.27,2.13,2.07
1.4,1.2,1.27,1.27,1.2,1.4,1,1.13,1.07,1.07,1.2,1.27,1,1.2,1.33,1.2
1.2,1.2,1,1,1,1,1,1.13,1.53,2.47,2.2,2.2,1.6,2.2,1.2,1.6
1.67,1.27,1.6,1.33,1.13,1.07,1.93,1.33,1,1.33,1.4,1.13,1.27,1.47,1.33,1.33
1,1.07,1,1,1,1,1.13,1.07,1.4,1,1.27,1.8,2.2,2.13,1.53,2.6
1.47,1.13,1,1.53,1.4,1.2,1.2,1.13,1.6,1.07,1.07,1.27,1.73,1.33,1.13,1
1,1,1,1,1.13,1,1.07,1,1.93,1.47,1.27,1.27,1.93,1.67,2.07,2.53
1.4,1.47,1.4,1.4,1.13,1.27,1.6,1.67,1.07,1.67,1.33,1.2,1.2,1.07,1.13,1.47
1,1.13,1.33,1.07,1.13,1,1,1.07,2.27,2.93,2.2,2.33,2,2.27,2.53,2.33
1.8,1.2,1.07,1.47,1.2,1.07,1.47,1.13,1.13,1.13,1.53,1.13,1.27,1.13,1.07,1.6
1.07,1.2,1,1,1,1,1,1.13,1.73,2.2,2.73,2.53,2,2.73,2.33,2.07
1.53,1.47,1,1.67,1.27,1.4,1.4,1.6,1.4,1.2,1.27,1,1.27,1,1.2,1.07
1,1,1.47,1,1,1.13,1,1,1.4,1.4,2.33,1.4,1.27,1.33,1.33,2.33
1.47,1,1.47,1.33,1.47,1.8,1.67,2,1.33,1.33,1.2,1,1,1.07,1.13,1.6
1.27,1.4,1.2,1,1.33,1.33,1.27,1,1.07,1,1.27,1.53,2.47,2.73,2.07,1.53
1.4,1.13,1.13,1.13,1.07,1.27,1.67,1.8,1.27,1.47,1.13,1,1.27,1,1.13,1.07
1,1,1,1.2,1,1,1,1.07,1.73,1.8,1.87,2.07,1.67,2.4,2.2,2.6
1.4,1.33,1.6,1.2,1.47,1.87,2,1.33,1.27,1.13,1.2,1.13,1.47,1.33,1.27,1.27
1.13,1,1,1.27,1.27,1,2.07,1,2.13,2.27,2.4,2.27,2.53,1.67,2,1.33
1.13,1.13,1,1.33,1,1.13,1.87,1.73,1.2,1.27,1.27,1.33,1.07,1.07,1.2,1
1,1.07,1.13,1,1,1,1,1,1.8,2.07,1.27,2.47,2.2,1.87,2.13,2.2
1,1.33,1.33,1.27,1.8,1.4,1.4,1.4,1,1.8,1.27,1.4,1.33,1.6,1.13,1.2
1.13,1.07,1,1.2,1.33,1,1,1,1.13,1.53,1.73,2.27,2.4,1.6,1.27,1.27
1.13,1.2,1,1.47,1.33,1.47,1.47,2.07,1.2,1.53,1.2,1.13,1.2,1.07,1.33,1.07
1.07,1,1,1.07,1.27,1,1,1,2.07,1.33,1.87,1.87,1.87,1.93,1.8,1.67
1,1.4,1.27,1.27,1.2,1.4,1.93,1.47,1.67,1.13,1.33,1.8,1.87,2.2,1.13,1.53
1,1,1.33,1,1.07,1,1,1,1.67,2.47,2.13,1.53,2.2,2.47,2.6,2
1.47,1.2,1.33,1.13,1.07,1.4,1,1.2,1.13,1.33,1.6,1.53,1.13,1.27,1.33,1.2
1.2,1.2,1,1,1,1,1,1.13,1.53,2.47,2.2,2.2,1.6,2.2,1.2,1.6
1.13,1.13,1.47,1.53,1.33,1.2,1.53,1.2,1.2,1.27,1.27,1.13,1.4,1.2,1.13,1.6
1,1.07,1,1,1,1,1.13,1.07,1.4,1,1.27,1.8,2.2,2.13,1.53,2.6
1.27,1.2,1.07,1.33,1.6,1.07,1.4,1.2,1.53,1.2,1.13,1.27,1.47,1.27,1.4,1.27
1,1,1,1,1.13,1,1.07,1,1.93,1.47,1.27,1.27,1.93,1.67,2.07,2.53
1.2,1.13,1.47,1.27,1.27,1.6,1.27,1.47,1.13,1.13,1.33,1.13,1.33,1.33,1.2,1.47
1,1.13,1.33,1.07,1.13,1,1,1.07,2.27,2.93,2.2,2.33,2,2.27,2.53,2.33
1.53,1.2,1.33,1.33,1.4,1.07,1.53,1.2,1,1.13,1.53,1,1.27,1.33,1.07,1.73
1.07,1.2,1,1,1,1,1,1.13,1.73,2.2,2.73,2.53,2,2.73,2.33,2.07
1.13,1.27,1.2,1.67,1.4,1.6,1.2,1.13,1.2,1.33,1.4,1,1.53,1.4,1.47,1.47
1.2,1.2,1,1.2,1.07,1,1.2,1.2,1.8,2.67,1.87,2.27,2.27,1.4,1.07,1.8
1.47,1.47,1.4,1.67,1.33,1.67,1.4,1.33,1.2,1.27,1.27,1.87,1.4,1.2,1.27,1.13
1,1,1.47,1,1,1.13,1,1,1.4,1.4,2.33,1.4,1.27,1.33,1.33,2.33
1.73,1.53,1.13,1.2,1.4,1.6,1.53,1.2,1.33,1.27,1.27,1.27,1.33,1.8,1.4,1.07
1.13,1.4,1.2,1.2,1.13,1.4,1.07,1.2,1.8,1.93,2.07,2.4,1.8,1.87,1.13,1.6
1.53,1,1.27,1.8,1.27,1.13,1.27,1.33,1.47,1.2,1.2,1.4,1.27,1.47,1.13,1.13
1,1.13,1.13,1,1.07,1.07,1.4,1.4,2.07,2.13,2.47,2.53,1.73,1.87,2.67,2.13
1.33,1.33,1.47,1.13,1.2,1.27,1.07,1.27,1.27,1.47,1.47,1.33,1.4,1.27,1.13,1.53
1,1,1,1,1.07,1.07,1,1,1.87,1.87,2.4,2.07,2.8,2,2.53,2.47
1.4,1.53,1.47,1.4,1.4,1.2,1.53,1.53,1.6,1.27,1.13,1.8,1.27,1.47,1.6,1.67
1,1.2,1.13,1,1,1,1.2,1,2.53,2.07,2.2,1.53,1.67,1.73,2.33,1.87
1.67,1.47,1.73,1.67,1.33,1.13,1.13,1.13,1,1.4,1.13,1.47,1.27,1.53,1.4,1.53
1.13,1.07,1,1.2,1.33,1,1,1,1.13,1.53,1.73,2.27,2.4,1.6,1.27,1.27
1.6,1.07,1.07,1.2,1.2,1.67,1.2,1.27,1.47,1.4,1.47,1.13,1.6,1.13,1.73,1.13
1.07,1,1,1.07,1.27,1,1,1,2.07,1.33,1.87,1.87,1.87,1.93,1.8,1.67
1.13,1.33,1.2,1.2,1.53,1.33,1.47,1.8,1.2,1.33,1.53,1.73,1.33,1.33,1.73,1.2
1,1,1,1.27,1.07,1.2,1,1.07,2.27,2.53,2.6,2.4,2.33,2.4,2.13,2.53
1.53,1.6,1.67,1.27,1.13,1.13,1.27,1.47,1.67,1.4,1.53,1.4,1.33,1.53,1.67,1.2
1,1.47,1.07,1,1,1,1,1.13,2.4,2.73,2.73,2.6,2.4,1.8,2.8,2.6
1.4,1.2,1.4,1.47,1.47,1.4,1.27,1.53,1.53,1.07,1.4,1.33,1.2,1.27,1.6,1.53
1,1.2,1,1.2,1.47,1.27,1,1,1.87,2,2.47,2.53,2.4,2.13,1.2,1
2.6,2.47,2.53,2.67,2.33,2.53,2.27,2.53,2.53,2.47,2.4,2.47,2.67,2.93,2.87,2.33
1.33,1.6,1.53,1.27,1.53,1.33,1.13,1.47,3,3,3,3,3,3,3,3
2.07,2.4,2.4,2.53,2.4,2.67,2.6,2.6,2.4,1.73,2.4,2.73,2.4,1.67,1.53,1.4
1.47,1.53,1.4,1.47,1.33,1.8,1.6,1.73,3,3,3,3,3,3,3,3
2.6,2.33,2.47,2.6,2.6,2.33,2.07,2.4,2,2.13,2.8,2.87,3,3,3,3
1.27,1.33,1.67,1.27,1.2,1.47,1.27,1.67,3,3,3,3,3,3,3,3
2.6,2.47,2.73,2.27,2.47,2.07,2.67,2.8,2,2.73,3,2.67,2.67,2.93,3,2.27
1.4,1.53,1.47,1.73,1.33,1.6,1.4,1.73,3,3,3,3,3,3,3,3
2.6,2.6,2.73,2.13,2.53,2.4,2.53,2.6,2.33,2.27,2.6,2.93,2.93,2.4,1.93,2.13
1.2,1.67,1.27,1.27,1.4,1.47,1.6,1.53,3,3,3,3,3,3,3,3
2.53,2.73,2.13,2.67,2.8,2.8,2.53,2.73,2.67,3,2.67,2.33,2.73,2.87,2.47,1.67
1.27,1.53,1.53,1.47,1.13,1.4,1.4,1.47,3,3,3,3,3,3,3,3
2.27,2.13,2.53,2.47,2.33,2.53,2.67,2.67,2.93,2.53,2.8,2.73,2.33,2.87,2.93,3
1.33,1.33,1.33,1.13,1.2,1.2,1.4,1.2,3,3,3,3,3,3,3,3
2.73,2.47,2.73,2.8,2.67,2.8,2.6,2.73,2.6,2.67,2.67,2.47,2.4,2.93,2.67,2.13
1.2,1.53,1.47,1.13,1.47,1.13,1.2,1.27,3,3,3,3,3,3,2.87,3
2.67,2.87,2.53,2.8,2.73,2.53,2.2,2.47,2.07,1.93,2.73,2.8,2.87,3,3,2.73
1.33,1.27,1.67,1.4,1.2,1.4,1.13,1.47,3,3,3,3,3,3,3,3
2.8,2.67,2.87,2.67,2.67,2.87,2.73,2.73,2.73,2.8,2.73,2.67,2.4,2.93,2.8,2.93
1.2,1.27,1.27,1.2,1.2,1.47,1.27,1.13,3,3,3,3,3,3,3,3
2.87,2.6,2.87,2.87,2.8,2.87,2.73,2.87,2.67,2.73,2.67,2.4,2.4,2.87,2.73,1.93
1.07,1.4,1.47,1.13,1.4,1.13,1.2,1.47,3,3,3,3,3,3,2.87,3
2.87,2.93,2.93,2.87,2.93,2.73,2.27,2.47,1.93,2,2.87,2.8,3,3,3,2.73
1.07,1.2,1.67,1.53,1.2,1.47,1.27,1.53,3,3,3,3,3,3,3,3
3,2.8,2.93,2.73,2.87,2.8,2.93,2.73,2.8,2.6,2.73,2.73,2.4,2.87,2.93,2.93
1.07,1.27,1.2,1.33,1.27,1.53,1.4,1.13,3,3,3,3,2.93,3,3,3
2.93,2.67,3,3,2.93,3,2.93,2.93,2.73,2.73,3,2.47,2.33,2.87,2.8,1.8
1,1.33,1.13,1.13,1.27,1.07,1,1.27,3,2.93,3,3,3,3,2.73,3
2.93,3,3,2.8,2.93,2.8,2.2,2.67,1.93,2.13,2.93,2.87,2.93,3,3,2.73
1.13,1.27,1.53,1.07,1.27,1.27,1.13,1.47,3,3,3,3,3,3,3,3
2.53,2.93,2.6,2.87,2.73,2.47,2.07,2.13,1.73,1.73,1.87,1.27,1.47,1.2,1.73,1.53
1,1.07,1.13,1.2,1.13,1,1,1,2.4,2.27,2.47,2.07,1.27,1.33,1.93,1.33
3,3,3,2.93,2.93,2.93,2.93,3,2.73,2.4,2.67,2.8,2.4,2.87,3,2.87
1.13,1.13,1.33,1.33,1,1.27,1.4,1.13,3,3,3,3,3,3,3,3
2.93,2.73,3,3,3,3,2.87,3,2.8,2.67,3,2.4,2.07,2.87,2.6,1.8
1,1.2,1.2,1.07,1.2,1.07,1,1.27,3,3,3,3,3,3,2.73,3
3,3,3,3,2.93,2.87,2.33,2.67,1.87,2.07,2.87,2.67,2.87,3,3,2.6
1.13,1.27,1.47,1.07,1.27,1.27,1.13,1.4,3,3,3,3,3,3,3,3
2.87,3,3,2.93,2.87,2.93,2.93,3,2.93,2.33,3,3,3,2.67,2.8,2.4
1.07,1.13,1.13,1.2,1.27,1.53,1.6,1.47,3,2.87,3,3,3,3,3,3
2.6,3,2.8,3,2.8,2.4,2.2,2.13,1.73,1.67,1.73,1.47,1.67,1.2,1.6,1.33
1,1.07,1.13,1.13,1.07,1.07,1,1,2.73,2.33,2.53,2.07,1.33,1.33,2,1.33
3,3,3,3,2.93,3,3,2.93,2.67,2.33,2.47,2.8,2.2,2.53,3,3
1.13,1.07,1.33,1.33,1,1.27,1.33,1.13,3,3,3,3,3,3,3,3
3,3,3,3,3,2.87,1.93,2.6,2,2.07,2.93,2.87,2.93,3,3,2.4
1.13,1.27,1.4,1,1.27,1.2,1.2,1.33,3,3,3,3,3,3,3,3
3,3,3,2.87,3,3,3,3,2.87,2.33,2.93,3,2.93,2.67,2.93,2.13
1.07,1.07,1.13,1.13,1.27,1.47,1.53,1.47,3,2.87,3,2.93,3,3,3,3
1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1
1.262548721,1.340465895,1.561613886,1.942597442,1.765800853,1.611406821,1.556519488,1.570036541,2.174506699,2.314028624,2.34113581,2.330727771,2.384859927,2.256050548,2.328940317,2.380392814
1.92471374,2.091253181,2.149246183,2.145756997,1.931800254,1.932461832,2.091561705,2.105871501,1.094875954,1.075632952,1.037614504,1.077821247,1.032000636,1,1,1
1.4224945665298236,1.358979715044675,1.3736488770828303,1.5474209128229892,1.6328411011832888,1.5811627626177247,1.6424535136440472,1.738822748128471,1.0,1.2156689205505913,1.5976696450132815,1.3953392900265635,1.161977783144168,1.5157522337599612,1.173906061337841,1.1625211301617966
1.0,1.0032464678178965,1.0637990580847725,1.1491365777080063,1.241458398744113,1.4820125588697017,1.5714552590266877,1.6002496075353219,1.9845259026687594,1.9193830455259024,1.9616718995290425,1.9828775510204084,1.9960329670329668,2.024563579277865,2.0518351648351647,1.9814662480376766
1.6900567495773966,1.8876708524510983,1.9246969331079447,2.000060371890847,2.035077276020284,2.0449637768654907,2.06374788698382,1.8620912822989613,1.4947222893021013,1.395073653706834,1.3299444578604203,1.3250422603235932,1.1918014972228927,1.1625211301617966,1.1625211301617966,1.1636283506399419
1.0,1.1401522762951335,1.244098901098901,1.3164160125588695,1.3099183673469386,1.2968508634222917,1.2476091051805336,1.1889309262166403,2.0855259026687594,2.4293233908948193,2.8046499215070644,2.6010062794348503,2.6986577708006276,2.848299843014128,2.902940345368916,2.8949387755102043
1.415100437,1.279167394,1.322911208,1.467027656,1.728296943,1.88771179,2.113094614,2.287048035,1.210032023,1.144695779,1.158538574,1.076328967,1.020058224,1,1.002381368,1
